,Date,Price,Open,High,Low,Vol.,Change %
673,2012-09-04 00:00:00,1404.94,1406.54,1409.31,1396.56,,-0.12%
674,2012-09-05 00:00:00,1403.44,1404.94,1408.81,1401.25,,-0.11%
675,2012-09-06 00:00:00,1432.12,1403.44,1432.12,1403.44,,2.04%
676,2012-09-07 00:00:00,1437.92,1432.12,1437.92,1431.45,,0.40%
677,2012-09-10 00:00:00,1429.08,1437.92,1438.74,1428.98,,-0.61%
678,2012-09-11 00:00:00,1433.56,1429.13,1437.76,1429.13,,0.31%
679,2012-09-12 00:00:00,1436.56,1433.56,1439.15,1432.99,,0.21%
680,2012-09-13 00:00:00,1459.99,1436.56,1463.76,1435.34,,1.63%
681,2012-09-14 00:00:00,1465.77,1460.07,1474.51,1460.07,,0.40%
682,2012-09-17 00:00:00,1461.19,1465.42,1465.63,1457.55,,-0.31%
683,2012-09-18 00:00:00,1459.32,1461.19,1461.47,1456.13,,-0.13%
684,2012-09-19 00:00:00,1461.05,1459.5,1465.15,1457.88,,0.12%
685,2012-09-20 00:00:00,1460.26,1461.05,1461.23,1449.98,,-0.05%
686,2012-09-21 00:00:00,1460.15,1460.34,1467.07,1459.51,,-0.01%
687,2012-09-24 00:00:00,1456.89,1459.76,1460.72,1452.06,,-0.22%
688,2012-09-25 00:00:00,1441.59,1456.94,1463.24,1441.59,,-1.05%
689,2012-09-26 00:00:00,1433.32,1441.6,1441.6,1430.53,,-0.57%
690,2012-09-27 00:00:00,1447.15,1433.36,1450.2,1433.36,,0.96%
691,2012-09-28 00:00:00,1440.67,1447.13,1447.13,1435.6,,-0.45%
692,2012-10-01 00:00:00,1444.49,1440.9,1457.14,1440.9,,0.27%
693,2012-10-02 00:00:00,1445.75,1444.99,1451.52,1439.01,,0.09%
694,2012-10-03 00:00:00,1450.99,1446.05,1454.3,1441.99,,0.36%
695,2012-10-04 00:00:00,1461.4,1451.08,1463.14,1451.08,,0.72%
696,2012-10-05 00:00:00,1460.93,1461.4,1470.96,1456.89,,-0.03%
697,2012-10-08 00:00:00,1455.88,1460.93,1460.93,1453.1,,-0.35%
698,2012-10-09 00:00:00,1441.48,1455.9,1455.9,1441.18,,-0.99%
699,2012-10-10 00:00:00,1432.56,1441.48,1442.52,1430.64,,-0.62%
700,2012-10-11 00:00:00,1432.84,1432.82,1443.9,1432.82,,0.02%
701,2012-10-12 00:00:00,1428.59,1432.84,1438.43,1425.53,,-0.30%
702,2012-10-15 00:00:00,1440.13,1428.75,1441.31,1427.24,,0.81%
703,2012-10-16 00:00:00,1454.92,1440.31,1455.51,1440.31,,1.03%
704,2012-10-17 00:00:00,1460.91,1454.22,1462.2,1453.35,,0.41%
705,2012-10-18 00:00:00,1457.34,1460.94,1464.02,1452.63,,-0.24%
706,2012-10-19 00:00:00,1433.19,1457.34,1457.34,1429.85,,-1.66%
707,2012-10-22 00:00:00,1433.82,1433.21,1435.46,1422.06,,0.04%
708,2012-10-23 00:00:00,1413.11,1433.74,1433.74,1407.56,,-1.44%
709,2012-10-24 00:00:00,1408.75,1413.2,1420.04,1407.1,,-0.31%
710,2012-10-25 00:00:00,1412.97,1409.74,1421.12,1405.14,,0.30%
711,2012-10-26 00:00:00,1411.94,1412.97,1417.09,1403.28,,-0.07%
712,2012-10-31 00:00:00,1412.16,1410.99,1418.76,1405.95,,0.02%
713,2012-11-01 00:00:00,1427.59,1412.2,1428.35,1412.2,,1.09%
714,2012-11-02 00:00:00,1414.2,1427.59,1434.27,1412.91,,-0.94%
715,2012-11-05 00:00:00,1417.26,1414.02,1419.9,1408.13,,0.22%
716,2012-11-06 00:00:00,1428.39,1417.26,1433.38,1417.26,,0.79%
717,2012-11-07 00:00:00,1394.53,1428.27,1428.27,1388.14,,-2.37%
718,2012-11-08 00:00:00,1377.51,1394.53,1401.23,1377.51,,-1.22%
719,2012-11-09 00:00:00,1379.85,1377.55,1391.39,1373.03,,0.17%
720,2012-11-12 00:00:00,1380.03,1379.86,1384.87,1377.19,,0.01%
721,2012-11-13 00:00:00,1374.53,1380.03,1388.81,1371.39,,-0.40%
722,2012-11-14 00:00:00,1355.49,1374.64,1380.13,1352.5,,-1.39%
723,2012-11-15 00:00:00,1353.33,1355.41,1360.62,1348.05,,-0.16%
724,2012-11-16 00:00:00,1359.88,1353.36,1362.03,1343.35,,0.48%
725,2012-11-19 00:00:00,1386.89,1359.88,1386.89,1359.88,,1.99%
726,2012-11-20 00:00:00,1387.81,1386.82,1389.77,1377.04,,0.07%
727,2012-11-21 00:00:00,1391.03,1387.79,1391.25,1386.39,,0.23%
728,2012-11-23 00:00:00,1409.15,1391.03,1409.16,1391.03,,1.30%
729,2012-11-26 00:00:00,1406.29,1409.15,1409.15,1397.68,,-0.20%
730,2012-11-27 00:00:00,1398.94,1406.29,1409.01,1398.03,,-0.52%
731,2012-11-28 00:00:00,1409.93,1398.77,1410.31,1385.43,,0.79%
732,2012-11-29 00:00:00,1415.95,1409.96,1419.7,1409.04,,0.43%
733,2012-11-30 00:00:00,1416.18,1415.95,1418.86,1411.63,,0.02%
734,2012-12-03 00:00:00,1409.46,1416.34,1423.73,1408.46,,-0.47%
735,2012-12-04 00:00:00,1407.05,1409.46,1413.14,1403.65,,-0.17%
736,2012-12-05 00:00:00,1409.28,1407.05,1415.56,1398.23,,0.16%
737,2012-12-06 00:00:00,1413.94,1409.43,1413.95,1405.93,,0.33%
738,2012-12-07 00:00:00,1418.07,1413.95,1420.34,1410.9,,0.29%
739,2012-12-10 00:00:00,1418.55,1418.07,1421.64,1415.64,,0.03%
740,2012-12-11 00:00:00,1427.84,1418.55,1434.27,1418.55,,0.65%
741,2012-12-12 00:00:00,1428.48,1427.84,1438.59,1426.76,,0.04%
742,2012-12-13 00:00:00,1419.45,1428.48,1431.36,1416.0,,-0.63%
743,2012-12-14 00:00:00,1413.58,1419.45,1419.45,1411.88,,-0.41%
744,2012-12-17 00:00:00,1430.36,1413.54,1430.67,1413.54,,1.19%
745,2012-12-18 00:00:00,1446.79,1430.47,1448.0,1430.47,,1.15%
746,2012-12-19 00:00:00,1435.81,1446.79,1447.75,1435.8,,-0.76%
747,2012-12-20 00:00:00,1443.69,1435.81,1443.7,1432.82,,0.55%
748,2012-12-21 00:00:00,1430.15,1443.67,1443.67,1422.58,,-0.94%
749,2012-12-24 00:00:00,1426.66,1430.15,1430.15,1424.66,,-0.24%
750,2012-12-26 00:00:00,1419.83,1426.66,1429.42,1416.43,,-0.48%
751,2012-12-27 00:00:00,1418.1,1419.83,1422.8,1401.8,,-0.12%
752,2012-12-28 00:00:00,1402.43,1418.1,1418.1,1401.58,,-1.10%
753,2012-12-31 00:00:00,1426.19,1402.43,1426.74,1398.11,,1.69%
754,2013-01-02 00:00:00,1462.42,1426.19,1462.43,1426.19,,2.54%
755,2013-01-03 00:00:00,1459.37,1462.42,1465.47,1455.53,,-0.21%
756,2013-01-04 00:00:00,1466.47,1459.37,1467.94,1458.99,,0.49%
757,2013-01-07 00:00:00,1461.89,1466.47,1466.47,1456.62,,-0.31%
758,2013-01-08 00:00:00,1457.15,1461.89,1461.89,1451.64,,-0.32%
759,2013-01-09 00:00:00,1461.02,1457.15,1464.73,1457.15,,0.27%
760,2013-01-10 00:00:00,1472.12,1464.64,1472.3,1461.02,,0.76%
761,2013-01-11 00:00:00,1472.05,1472.12,1472.75,1467.58,,0.00%
762,2013-01-14 00:00:00,1470.68,1472.05,1472.05,1465.69,,-0.09%
763,2013-01-15 00:00:00,1472.34,1470.67,1473.31,1463.76,,0.11%
764,2013-01-16 00:00:00,1472.63,1472.33,1473.96,1467.6,,0.02%
765,2013-01-17 00:00:00,1480.94,1472.63,1485.16,1472.63,,0.56%
766,2013-01-18 00:00:00,1485.98,1480.95,1485.98,1475.81,,0.34%
767,2013-01-22 00:00:00,1492.56,1485.98,1492.56,1481.16,,0.44%
768,2013-01-23 00:00:00,1494.81,1492.56,1496.13,1489.9,,0.15%
769,2013-01-24 00:00:00,1494.82,1494.81,1502.27,1489.46,,0.00%
770,2013-01-25 00:00:00,1502.96,1494.82,1503.26,1494.82,,0.54%
771,2013-01-28 00:00:00,1500.18,1502.96,1503.23,1496.33,,-0.18%
772,2013-01-29 00:00:00,1507.84,1500.18,1509.35,1498.09,,0.51%
773,2013-01-30 00:00:00,1501.96,1507.84,1509.94,1500.11,,-0.39%
774,2013-01-31 00:00:00,1498.11,1501.96,1504.19,1496.76,,-0.26%
775,2013-02-01 00:00:00,1513.17,1498.11,1514.41,1498.11,,1.01%
776,2013-02-04 00:00:00,1495.71,1513.17,1513.17,1495.02,,-1.15%
777,2013-02-05 00:00:00,1511.29,1495.71,1514.96,1495.71,,1.04%
778,2013-02-06 00:00:00,1512.12,1511.29,1512.53,1504.71,,0.05%
779,2013-02-07 00:00:00,1509.39,1512.12,1512.9,1498.49,,-0.18%
780,2013-02-08 00:00:00,1517.93,1509.39,1518.31,1509.39,,0.57%
781,2013-02-11 00:00:00,1517.01,1517.93,1518.31,1513.61,,-0.06%
782,2013-02-12 00:00:00,1519.43,1517.01,1522.29,1515.61,,0.16%
783,2013-02-13 00:00:00,1520.33,1519.43,1524.69,1515.93,,0.06%
784,2013-02-14 00:00:00,1521.38,1520.33,1523.14,1514.02,,0.07%
785,2013-02-15 00:00:00,1519.79,1521.38,1524.24,1514.14,,-0.10%
786,2013-02-19 00:00:00,1530.94,1519.79,1530.94,1519.79,,0.73%
787,2013-02-20 00:00:00,1511.95,1530.94,1530.94,1511.41,,-1.24%
788,2013-02-21 00:00:00,1502.42,1511.95,1511.95,1497.29,,-0.63%
789,2013-02-22 00:00:00,1515.6,1502.42,1515.64,1502.42,,0.88%
790,2013-02-25 00:00:00,1487.85,1515.6,1525.84,1487.85,,-1.83%
791,2013-02-26 00:00:00,1496.94,1487.85,1498.99,1485.01,,0.61%
792,2013-02-27 00:00:00,1515.99,1496.94,1520.08,1494.88,,1.27%
793,2013-02-28 00:00:00,1514.68,1515.99,1525.34,1514.46,,-0.09%
794,2013-03-01 00:00:00,1518.2,1514.68,1519.99,1501.48,,0.23%
795,2013-03-04 00:00:00,1525.2,1518.2,1525.27,1512.29,,0.46%
796,2013-03-05 00:00:00,1539.79,1525.2,1543.47,1525.2,,0.96%
797,2013-03-06 00:00:00,1541.46,1539.79,1545.25,1538.11,,0.11%
798,2013-03-07 00:00:00,1544.26,1541.46,1545.78,1541.46,,0.18%
799,2013-03-08 00:00:00,1551.18,1544.26,1552.48,1542.94,,0.45%
800,2013-03-11 00:00:00,1556.22,1551.15,1556.27,1547.36,,0.32%
801,2013-03-12 00:00:00,1552.48,1556.22,1556.77,1548.24,,-0.24%
802,2013-03-13 00:00:00,1554.52,1552.48,1556.39,1548.25,,0.13%
803,2013-03-14 00:00:00,1563.23,1554.52,1563.32,1554.52,,0.56%
804,2013-03-15 00:00:00,1560.7,1563.21,1563.62,1555.74,,-0.16%
805,2013-03-18 00:00:00,1552.1,1560.7,1560.7,1545.13,,-0.55%
806,2013-03-19 00:00:00,1548.34,1552.1,1557.25,1538.57,,-0.24%
807,2013-03-20 00:00:00,1558.71,1548.34,1561.56,1548.34,,0.67%
808,2013-03-21 00:00:00,1545.8,1558.71,1558.71,1543.55,,-0.83%
809,2013-03-22 00:00:00,1556.89,1545.9,1557.74,1545.9,,0.72%
810,2013-03-25 00:00:00,1551.69,1556.89,1564.91,1546.22,,-0.33%
811,2013-03-26 00:00:00,1563.77,1551.69,1563.95,1551.69,,0.78%
812,2013-03-27 00:00:00,1562.85,1563.75,1564.07,1551.9,,-0.06%
813,2013-03-28 00:00:00,1569.19,1562.86,1570.28,1561.08,,0.41%
814,2013-04-01 00:00:00,1562.17,1569.18,1570.57,1558.47,,-0.45%
815,2013-04-02 00:00:00,1570.25,1562.17,1573.66,1562.17,,0.52%
816,2013-04-03 00:00:00,1553.69,1570.25,1571.47,1549.8,,-1.05%
817,2013-04-04 00:00:00,1559.98,1553.69,1562.6,1552.52,,0.40%
818,2013-04-05 00:00:00,1553.28,1559.98,1559.98,1539.5,,-0.43%
819,2013-04-08 00:00:00,1563.07,1553.26,1563.07,1548.63,,0.63%
820,2013-04-09 00:00:00,1568.61,1563.11,1573.89,1560.92,,0.35%
821,2013-04-10 00:00:00,1587.73,1568.61,1589.07,1568.61,,1.22%
822,2013-04-11 00:00:00,1593.37,1587.73,1597.35,1586.17,,0.36%
823,2013-04-12 00:00:00,1588.85,1593.3,1593.3,1579.97,,-0.28%
824,2013-04-15 00:00:00,1552.36,1588.84,1588.84,1552.28,,-2.30%
825,2013-04-16 00:00:00,1574.57,1552.36,1575.35,1552.36,,1.43%
826,2013-04-17 00:00:00,1552.01,1574.57,1574.57,1543.69,,-1.43%
827,2013-04-18 00:00:00,1541.61,1552.03,1554.38,1536.03,,-0.67%
828,2013-04-19 00:00:00,1555.25,1541.61,1555.89,1539.4,,0.88%
829,2013-04-22 00:00:00,1562.5,1555.25,1565.55,1548.19,,0.47%
830,2013-04-23 00:00:00,1578.78,1562.5,1579.58,1562.5,,1.04%
831,2013-04-24 00:00:00,1578.79,1578.78,1583.0,1575.8,,0.00%
832,2013-04-25 00:00:00,1585.16,1578.93,1592.64,1578.93,,0.40%
833,2013-04-26 00:00:00,1582.24,1585.16,1585.78,1577.56,,-0.18%
834,2013-04-29 00:00:00,1593.61,1582.34,1596.65,1582.34,,0.72%
835,2013-04-30 00:00:00,1597.57,1593.58,1597.57,1586.5,,0.25%
836,2013-05-01 00:00:00,1582.7,1597.55,1597.55,1581.28,,-0.93%
837,2013-05-02 00:00:00,1597.59,1582.77,1598.6,1582.77,,0.94%
838,2013-05-03 00:00:00,1614.42,1597.6,1618.46,1597.6,,1.05%
839,2013-05-06 00:00:00,1617.5,1614.4,1619.77,1614.21,,0.19%
840,2013-05-07 00:00:00,1625.96,1617.55,1626.03,1616.64,,0.52%
841,2013-05-08 00:00:00,1632.69,1625.95,1632.78,1622.7,,0.41%
842,2013-05-09 00:00:00,1626.67,1632.69,1635.01,1623.09,,-0.37%
843,2013-05-10 00:00:00,1633.7,1626.69,1633.7,1623.71,,0.43%
844,2013-05-13 00:00:00,1633.77,1632.1,1636.0,1626.74,,0.00%
845,2013-05-14 00:00:00,1650.34,1633.75,1651.1,1633.75,,1.01%
846,2013-05-15 00:00:00,1658.78,1649.13,1661.49,1646.68,,0.51%
847,2013-05-16 00:00:00,1650.47,1658.07,1660.51,1648.6,,-0.50%
848,2013-05-17 00:00:00,1667.47,1652.45,1667.47,1652.45,,1.03%
849,2013-05-20 00:00:00,1666.29,1665.71,1672.84,1663.52,,-0.07%
850,2013-05-21 00:00:00,1669.16,1666.2,1674.93,1662.67,,0.17%
851,2013-05-22 00:00:00,1655.35,1669.39,1687.18,1648.86,,-0.83%
852,2013-05-23 00:00:00,1650.51,1651.62,1655.5,1635.53,,-0.29%
853,2013-05-24 00:00:00,1649.6,1646.67,1649.78,1636.88,,-0.06%
854,2013-05-28 00:00:00,1660.06,1652.63,1674.21,1652.63,,0.63%
855,2013-05-29 00:00:00,1648.36,1656.57,1656.57,1640.05,,-0.70%
856,2013-05-30 00:00:00,1654.41,1649.14,1661.91,1648.61,,0.37%
857,2013-05-31 00:00:00,1630.74,1652.13,1658.99,1630.74,,-1.43%
858,2013-06-03 00:00:00,1640.42,1631.71,1640.42,1622.72,,0.59%
859,2013-06-04 00:00:00,1631.38,1640.73,1646.53,1623.62,,-0.55%
860,2013-06-05 00:00:00,1608.9,1629.05,1629.31,1607.09,,-1.38%
861,2013-06-06 00:00:00,1622.56,1609.29,1622.56,1598.23,,0.85%
862,2013-06-07 00:00:00,1643.38,1625.27,1644.4,1625.27,,1.28%
863,2013-06-10 00:00:00,1642.81,1644.67,1648.69,1639.26,,-0.03%
864,2013-06-11 00:00:00,1626.13,1638.64,1640.13,1622.92,,-1.02%
865,2013-06-12 00:00:00,1612.52,1629.94,1637.71,1610.92,,-0.84%
866,2013-06-13 00:00:00,1636.36,1612.15,1639.25,1608.07,,1.48%
867,2013-06-14 00:00:00,1626.73,1635.52,1640.8,1623.96,,-0.59%
868,2013-06-17 00:00:00,1639.04,1630.64,1646.5,1630.34,,0.76%
869,2013-06-18 00:00:00,1651.81,1639.77,1654.19,1639.77,,0.78%
870,2013-06-19 00:00:00,1628.93,1651.83,1652.45,1628.91,,-1.39%
871,2013-06-20 00:00:00,1588.19,1624.62,1624.62,1584.32,,-2.50%
872,2013-06-21 00:00:00,1592.43,1588.62,1599.19,1577.7,,0.27%
873,2013-06-24 00:00:00,1573.09,1588.77,1588.77,1560.33,,-1.21%
874,2013-06-25 00:00:00,1588.03,1577.52,1593.79,1577.09,,0.95%
875,2013-06-26 00:00:00,1603.26,1592.27,1606.83,1592.27,,0.96%
876,2013-06-27 00:00:00,1613.2,1606.44,1620.07,1606.44,,0.62%
877,2013-06-28 00:00:00,1606.28,1611.12,1615.94,1601.06,,-0.43%
878,2013-07-01 00:00:00,1614.96,1609.78,1626.61,1609.78,,0.54%
879,2013-07-02 00:00:00,1614.08,1614.29,1624.26,1606.77,,-0.05%
880,2013-07-03 00:00:00,1615.41,1611.48,1618.97,1604.57,,0.08%
881,2013-07-05 00:00:00,1631.89,1618.65,1632.07,1614.71,,1.02%
882,2013-07-08 00:00:00,1640.46,1634.2,1644.68,1634.2,,0.53%
883,2013-07-09 00:00:00,1652.32,1642.89,1654.18,1642.89,,0.72%
884,2013-07-10 00:00:00,1652.62,1651.56,1657.92,1647.66,,0.02%
885,2013-07-11 00:00:00,1675.02,1657.41,1676.63,1657.41,,1.36%
886,2013-07-12 00:00:00,1680.19,1675.26,1680.19,1672.33,,0.31%
887,2013-07-15 00:00:00,1682.5,1679.59,1684.51,1677.89,,0.14%
888,2013-07-16 00:00:00,1676.26,1682.7,1683.73,1671.84,,-0.37%
889,2013-07-17 00:00:00,1680.91,1677.91,1684.75,1677.91,,0.28%
890,2013-07-18 00:00:00,1689.37,1681.05,1693.12,1681.05,,0.50%
891,2013-07-19 00:00:00,1692.09,1686.15,1692.09,1684.08,,0.16%
892,2013-07-22 00:00:00,1695.53,1694.41,1697.61,1690.67,,0.20%
893,2013-07-23 00:00:00,1692.39,1696.63,1698.78,1691.13,,-0.19%
894,2013-07-24 00:00:00,1685.94,1696.06,1698.38,1682.57,,-0.38%
895,2013-07-25 00:00:00,1690.25,1685.21,1690.94,1680.07,,0.26%
896,2013-07-26 00:00:00,1691.65,1687.31,1691.85,1676.03,,0.08%
897,2013-07-29 00:00:00,1685.33,1690.32,1690.92,1681.86,,-0.37%
898,2013-07-30 00:00:00,1685.96,1687.92,1693.19,1682.42,,0.04%
899,2013-07-31 00:00:00,1685.73,1687.76,1698.43,1684.94,,-0.01%
900,2013-08-01 00:00:00,1706.87,1689.42,1707.85,1689.42,,1.25%
901,2013-08-02 00:00:00,1709.67,1706.1,1709.67,1700.68,,0.16%
902,2013-08-05 00:00:00,1707.14,1708.01,1709.24,1703.55,,-0.15%
903,2013-08-06 00:00:00,1697.37,1705.79,1705.79,1693.29,,-0.57%
904,2013-08-07 00:00:00,1690.91,1695.3,1695.3,1684.91,,-0.38%
905,2013-08-08 00:00:00,1697.48,1693.35,1700.18,1688.38,,0.39%
906,2013-08-09 00:00:00,1691.42,1696.1,1699.42,1686.02,,-0.36%
907,2013-08-12 00:00:00,1689.47,1688.37,1691.49,1683.35,,-0.12%
908,2013-08-13 00:00:00,1694.16,1690.65,1696.81,1682.62,,0.28%
909,2013-08-14 00:00:00,1685.39,1693.88,1695.52,1684.83,,-0.52%
910,2013-08-15 00:00:00,1661.32,1679.61,1679.61,1658.59,,-1.43%
911,2013-08-16 00:00:00,1655.83,1661.22,1663.6,1652.61,,-0.33%
912,2013-08-19 00:00:00,1646.06,1655.25,1659.18,1645.84,,-0.59%
913,2013-08-20 00:00:00,1652.35,1646.81,1658.92,1646.08,,0.38%
914,2013-08-21 00:00:00,1642.8,1650.66,1656.99,1639.43,,-0.58%
915,2013-08-22 00:00:00,1656.96,1645.03,1659.55,1645.03,,0.86%
916,2013-08-23 00:00:00,1663.5,1659.92,1664.85,1654.81,,0.39%
917,2013-08-26 00:00:00,1656.78,1664.29,1669.51,1656.02,,-0.40%
918,2013-08-27 00:00:00,1630.48,1652.54,1652.54,1629.05,,-1.59%
919,2013-08-28 00:00:00,1634.96,1630.25,1641.18,1627.47,,0.27%
920,2013-08-29 00:00:00,1638.17,1633.5,1646.41,1630.88,,0.20%
921,2013-08-30 00:00:00,1632.97,1638.89,1640.08,1628.05,,-0.32%
922,2013-09-03 00:00:00,1639.77,1635.95,1651.35,1633.41,,0.42%
923,2013-09-04 00:00:00,1653.08,1640.72,1655.72,1637.41,,0.81%
924,2013-09-05 00:00:00,1655.08,1653.28,1659.17,1653.07,,0.12%
925,2013-09-06 00:00:00,1655.17,1657.44,1664.83,1640.62,,0.01%
926,2013-09-09 00:00:00,1671.71,1656.85,1672.4,1656.85,,1.00%
927,2013-09-10 00:00:00,1683.99,1674.32,1684.09,1674.32,,0.73%
928,2013-09-11 00:00:00,1689.13,1681.04,1689.13,1678.7,,0.31%
929,2013-09-12 00:00:00,1683.42,1689.21,1689.97,1681.96,,-0.34%
930,2013-09-13 00:00:00,1687.99,1685.04,1688.73,1682.22,,0.27%
931,2013-09-16 00:00:00,1697.6,1691.7,1704.95,1691.7,,0.57%
932,2013-09-17 00:00:00,1704.76,1697.73,1705.52,1697.73,,0.42%
933,2013-09-18 00:00:00,1725.52,1705.74,1729.44,1700.35,,1.22%
934,2013-09-19 00:00:00,1722.34,1727.34,1729.86,1720.2,,-0.18%
935,2013-09-20 00:00:00,1709.91,1722.44,1725.23,1708.89,,-0.72%
936,2013-09-23 00:00:00,1701.84,1711.44,1711.44,1697.1,,-0.47%
937,2013-09-24 00:00:00,1697.42,1702.6,1707.63,1694.9,,-0.26%
938,2013-09-25 00:00:00,1692.77,1698.02,1701.71,1691.88,,-0.27%
939,2013-09-26 00:00:00,1698.67,1694.05,1703.85,1693.11,,0.35%
940,2013-09-27 00:00:00,1691.75,1695.52,1695.52,1687.11,,-0.41%
941,2013-09-30 00:00:00,1681.55,1687.26,1687.26,1674.99,,-0.60%
942,2013-10-01 00:00:00,1695.0,1682.41,1696.55,1682.07,,0.80%
943,2013-10-02 00:00:00,1693.87,1691.9,1693.87,1680.34,,-0.07%
944,2013-10-03 00:00:00,1678.66,1692.35,1692.35,1670.36,,-0.90%
945,2013-10-04 00:00:00,1690.5,1678.79,1691.94,1677.33,,0.71%
946,2013-10-07 00:00:00,1676.12,1687.15,1687.15,1674.7,,-0.85%
947,2013-10-08 00:00:00,1655.45,1676.22,1676.79,1655.03,,-1.23%
948,2013-10-09 00:00:00,1656.4,1656.99,1662.47,1646.47,,0.06%
949,2013-10-10 00:00:00,1692.56,1660.88,1692.56,1660.88,,2.18%
950,2013-10-11 00:00:00,1703.2,1691.09,1703.44,1688.52,,0.63%
951,2013-10-14 00:00:00,1710.14,1699.86,1711.03,1692.13,,0.41%
952,2013-10-15 00:00:00,1698.06,1709.17,1711.57,1695.93,,-0.71%
953,2013-10-16 00:00:00,1721.54,1700.49,1721.76,1700.49,,1.38%
954,2013-10-17 00:00:00,1733.15,1720.17,1733.45,1714.12,,0.67%
955,2013-10-18 00:00:00,1744.5,1736.72,1745.31,1735.74,,0.65%
956,2013-10-21 00:00:00,1744.66,1745.2,1747.79,1740.67,,0.01%
957,2013-10-22 00:00:00,1754.67,1746.48,1759.33,1746.48,,0.57%
958,2013-10-23 00:00:00,1746.38,1752.27,1752.27,1740.5,,-0.47%
959,2013-10-24 00:00:00,1752.07,1747.48,1753.94,1745.5,,0.33%
960,2013-10-25 00:00:00,1759.77,1756.01,1759.82,1752.45,,0.44%
961,2013-10-28 00:00:00,1762.11,1759.42,1764.99,1757.67,,0.13%
962,2013-10-29 00:00:00,1771.95,1762.93,1772.09,1762.93,,0.56%
963,2013-10-30 00:00:00,1763.31,1772.27,1775.22,1757.24,,-0.49%
964,2013-10-31 00:00:00,1756.54,1763.24,1768.53,1755.72,,-0.38%
965,2013-11-01 00:00:00,1761.64,1758.7,1765.67,1752.7,,0.29%
966,2013-11-04 00:00:00,1767.93,1763.4,1768.78,1761.56,,0.36%
967,2013-11-05 00:00:00,1762.97,1765.67,1767.03,1755.76,,-0.28%
968,2013-11-06 00:00:00,1770.49,1765.0,1773.74,1764.4,,0.43%
969,2013-11-07 00:00:00,1747.15,1770.74,1774.54,1746.2,,-1.32%
970,2013-11-08 00:00:00,1770.61,1748.37,1770.78,1747.63,,1.34%
971,2013-11-11 00:00:00,1771.89,1769.96,1773.44,1767.85,,0.07%
972,2013-11-12 00:00:00,1767.69,1769.51,1771.78,1762.29,,-0.24%
973,2013-11-13 00:00:00,1782.0,1764.37,1782.0,1760.64,,0.81%
974,2013-11-14 00:00:00,1790.62,1782.75,1791.53,1780.22,,0.48%
975,2013-11-15 00:00:00,1798.18,1790.66,1798.22,1790.66,,0.42%
976,2013-11-18 00:00:00,1791.53,1798.82,1802.33,1788.0,,-0.37%
977,2013-11-19 00:00:00,1787.87,1790.79,1795.51,1784.72,,-0.20%
978,2013-11-20 00:00:00,1781.37,1789.59,1795.73,1777.23,,-0.36%
979,2013-11-21 00:00:00,1795.85,1783.52,1797.16,1783.52,,0.81%
980,2013-11-22 00:00:00,1804.76,1797.21,1804.84,1794.7,,0.50%
981,2013-11-25 00:00:00,1802.48,1806.33,1808.1,1800.58,,-0.13%
982,2013-11-26 00:00:00,1802.75,1802.87,1808.42,1800.77,,0.01%
983,2013-11-27 00:00:00,1807.23,1803.48,1808.27,1802.77,,0.25%
984,2013-11-29 00:00:00,1805.81,1808.69,1813.55,1803.98,,-0.08%
985,2013-12-02 00:00:00,1800.9,1806.55,1810.02,1798.6,,-0.27%
986,2013-12-03 00:00:00,1795.15,1800.1,1800.1,1787.85,,-0.32%
987,2013-12-04 00:00:00,1792.81,1793.15,1799.8,1779.09,,-0.13%
988,2013-12-05 00:00:00,1785.03,1792.82,1792.82,1783.38,,-0.43%
989,2013-12-06 00:00:00,1805.09,1788.36,1806.04,1788.36,,1.12%
990,2013-12-09 00:00:00,1808.37,1806.21,1811.52,1806.21,,0.18%
991,2013-12-10 00:00:00,1802.62,1807.6,1808.52,1801.75,,-0.32%
992,2013-12-11 00:00:00,1782.22,1802.76,1802.97,1780.09,,-1.13%
993,2013-12-12 00:00:00,1775.5,1781.71,1782.99,1772.28,,-0.38%
994,2013-12-13 00:00:00,1775.32,1777.98,1780.92,1772.45,,-0.01%
995,2013-12-16 00:00:00,1786.54,1777.48,1792.22,1777.48,,0.63%
996,2013-12-17 00:00:00,1781.0,1786.47,1786.77,1777.05,,-0.31%
997,2013-12-18 00:00:00,1810.65,1781.46,1811.08,1767.99,,1.66%
998,2013-12-19 00:00:00,1809.6,1809.0,1810.88,1801.35,,-0.06%
999,2013-12-20 00:00:00,1818.32,1810.39,1823.75,1810.25,,0.48%
1000,2013-12-23 00:00:00,1827.99,1822.92,1829.75,1822.92,,0.53%
1001,2013-12-24 00:00:00,1833.32,1828.02,1833.32,1828.02,,0.29%
1002,2013-12-26 00:00:00,1842.02,1834.96,1842.84,1834.96,,0.47%
1003,2013-12-27 00:00:00,1841.4,1842.97,1844.89,1839.81,,-0.03%
1004,2013-12-30 00:00:00,1841.07,1841.47,1842.47,1838.77,,-0.02%
1005,2013-12-31 00:00:00,1848.36,1842.61,1849.44,1842.41,,0.40%
1006,2010-01-09 07:00:00,1144.98,1145.39,,1136.22,,0.29%
1007,2010-01-10 07:00:00,1144.98,1145.39,,1136.22,,0.29%
1008,2010-01-16 07:00:00,1136.03,1147.77,,1131.39,,-1.08%
1009,2010-01-17 07:00:00,1136.03,1147.77,,1131.39,,-1.08%
